endpoint,endpoint_label,test,comparison,statistic,p_value_raw,extreme_labelings,enumerated_labelings,permutation_exhaustive,p_value_method,experimental_unit,effect_size,effect_size_definition,outliers_excluded,df_between,df_within,n,n_left,n_right,analysis_set
cfos_over_dapi,c-FOS-positive nuclei / DAPI nuclei,one_way_ANOVA,Water|Sucrose|Allulose,3.5733784033399147,0.09506001168062757,,,False,parametric one-way ANOVA using scipy.stats.f_oneway; raw unadjusted p value,animal,,,False,2.0,6.0,9,,,all_nine_animals
cfos_over_dapi,c-FOS-positive nuclei / DAPI nuclei,Mann_Whitney_U_two_sided,Water|Sucrose,8.0,0.2,4.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,-0.7777777777777778,Cliff's delta (Sucrose minus Water),False,,,6,3.0,3.0,all_nine_animals
cfos_over_dapi,c-FOS-positive nuclei / DAPI nuclei,Mann_Whitney_U_two_sided,Water|Allulose,4.0,1.0,20.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,0.1111111111111111,Cliff's delta (Allulose minus Water),False,,,6,3.0,3.0,all_nine_animals
cfos_over_dapi,c-FOS-positive nuclei / DAPI nuclei,Mann_Whitney_U_two_sided,Sucrose|Allulose,0.0,0.1,2.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,1.0,Cliff's delta (Allulose minus Sucrose),False,,,6,3.0,3.0,all_nine_animals
npy_over_dapi,NPY-positive nuclei / DAPI nuclei,one_way_ANOVA,Water|Sucrose|Allulose,9.422192775267375,0.014085393047843271,,,False,parametric one-way ANOVA using scipy.stats.f_oneway; raw unadjusted p value,animal,,,False,2.0,6.0,9,,,all_nine_animals
npy_over_dapi,NPY-positive nuclei / DAPI nuclei,Mann_Whitney_U_two_sided,Water|Sucrose,0.0,0.1,2.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,1.0,Cliff's delta (Sucrose minus Water),False,,,6,3.0,3.0,all_nine_animals
npy_over_dapi,NPY-positive nuclei / DAPI nuclei,Mann_Whitney_U_two_sided,Water|Allulose,0.0,0.1,2.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,1.0,Cliff's delta (Allulose minus Water),False,,,6,3.0,3.0,all_nine_animals
npy_over_dapi,NPY-positive nuclei / DAPI nuclei,Mann_Whitney_U_two_sided,Sucrose|Allulose,2.0,0.4,8.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,0.5555555555555556,Cliff's delta (Allulose minus Sucrose),False,,,6,3.0,3.0,all_nine_animals
cfos_npy_over_npy,c-FOS and NPY double-positive nuclei / NPY-positive nuclei,one_way_ANOVA,Water|Sucrose|Allulose,3.5324026169142497,0.09686010417630676,,,False,parametric one-way ANOVA using scipy.stats.f_oneway; raw unadjusted p value,animal,,,False,2.0,6.0,9,,,all_nine_animals
cfos_npy_over_npy,c-FOS and NPY double-positive nuclei / NPY-positive nuclei,Mann_Whitney_U_two_sided,Water|Sucrose,6.0,0.7,14.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,-0.3333333333333333,Cliff's delta (Sucrose minus Water),False,,,6,3.0,3.0,all_nine_animals
cfos_npy_over_npy,c-FOS and NPY double-positive nuclei / NPY-positive nuclei,Mann_Whitney_U_two_sided,Water|Allulose,6.0,0.7,14.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,-0.3333333333333333,Cliff's delta (Allulose minus Water),False,,,6,3.0,3.0,all_nine_animals
cfos_npy_over_npy,c-FOS and NPY double-positive nuclei / NPY-positive nuclei,Mann_Whitney_U_two_sided,Sucrose|Allulose,0.0,0.1,2.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,1.0,Cliff's delta (Allulose minus Sucrose),False,,,6,3.0,3.0,all_nine_animals
double_over_dapi,c-FOS and NPY double-positive nuclei / DAPI nuclei,one_way_ANOVA,Water|Sucrose|Allulose,39.08040351232331,0.00036234650542262215,,,False,parametric one-way ANOVA using scipy.stats.f_oneway; raw unadjusted p value,animal,,,False,2.0,6.0,9,,,all_nine_animals
double_over_dapi,c-FOS and NPY double-positive nuclei / DAPI nuclei,Mann_Whitney_U_two_sided,Water|Sucrose,5.0,1.0,20.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,-0.1111111111111111,Cliff's delta (Sucrose minus Water),False,,,6,3.0,3.0,all_nine_animals
double_over_dapi,c-FOS and NPY double-positive nuclei / DAPI nuclei,Mann_Whitney_U_two_sided,Water|Allulose,0.0,0.1,2.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,1.0,Cliff's delta (Allulose minus Water),False,,,6,3.0,3.0,all_nine_animals
double_over_dapi,c-FOS and NPY double-positive nuclei / DAPI nuclei,Mann_Whitney_U_two_sided,Sucrose|Allulose,0.0,0.1,2.0,20.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,1.0,Cliff's delta (Allulose minus Sucrose),False,,,6,3.0,3.0,all_nine_animals
cfos_neun_over_neun,c-FOS and NeuN double-positive nuclei / NeuN-positive nuclei,one_way_ANOVA,Water|Sucrose|Allulose,12.880216357019231,0.01065231277078095,,,False,parametric one-way ANOVA using scipy.stats.f_oneway; raw unadjusted p value,animal,,,False,2.0,5.0,8,,,NeuN_complete_case
cfos_neun_over_neun,c-FOS and NeuN double-positive nuclei / NeuN-positive nuclei,Mann_Whitney_U_two_sided,Water|Sucrose,6.0,0.2,2.0,10.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,-1.0,Cliff's delta (Sucrose minus Water),False,,,5,2.0,3.0,NeuN_complete_case
cfos_neun_over_neun,c-FOS and NeuN double-positive nuclei / NeuN-positive nuclei,Mann_Whitney_U_two_sided,Water|Allulose,5.0,0.4,4.0,10.0,True,exhaustive two-sided centered rank-sum/U independent-animal label permutation,animal,-0.6666666666666666,Cliff's delta (Allulose minus Water),False,,,5,2.0,3.0,NeuN_complete_case
