cell_uid,animal_key,human_state,predicted_state,prob_ramified,prob_rodlike,prob_activated,prob_amoeboid
fr61__s01__iba1sig_00029,fr61,Amoeboid,Amoeboid,0.1356552352924061,0.030746952908132574,0.06525786404150728,0.7683399477579541
fr61__s01__iba1sig_00117,fr61,Activated,Activated,0.27877386993252334,0.11930860232822212,0.3874076179591383,0.2145099097801163
fr61__s01__iba1sig_00186,fr61,Ramified,Ramified,0.4245797305313004,0.1446067080925938,0.28587323437714024,0.14494032699896547
fr61__s01__iba1sig_00380,fr61,Activated,Activated,0.1865392278715583,0.20436446212208279,0.3102584200215053,0.29883788998485356
fr61__s01__iba1sig_00387,fr61,Activated,Activated,0.10310949952041422,0.2678558985929174,0.407570813762883,0.22146378812378534
fr61__s02__iba1sig_00007,fr61,Amoeboid,Activated,0.08155570254848767,0.23404157077671153,0.3876758431019765,0.2967268835728243
fr61__s02__iba1sig_00109,fr61,Amoeboid,Activated,0.058465248386703424,0.12763518825068398,0.4121202082736896,0.4017793550889229
fr61__s02__iba1sig_00229,fr61,Activated,Rod-like,0.041951652880333756,0.42120524523326336,0.21053354255985296,0.32630955932654987
fr61__s02__iba1sig_00276,fr61,Amoeboid,Amoeboid,0.07603567493496378,0.03444752304958183,0.06972687054050986,0.8197899314749445
fr61__s03__iba1sig_00159,fr61,Rod-like,Activated,0.022652513920776086,0.3009063973386053,0.5625406476805483,0.11390044106007022
fr61__s03__iba1sig_00200,fr61,Ramified,Ramified,0.5586380037768007,0.26569292479050594,0.12782005152202808,0.04784901991066526
fr61__s04__iba1sig_00120,fr61,Ramified,Ramified,0.8169911396430876,0.07045889615041213,0.09063739159756866,0.02191257260893172
fr61__s04__iba1sig_00163,fr61,Ramified,Ramified,0.7356471421156681,0.2083626053841738,0.044059622425978884,0.011930630074179185
fr61__s04__iba1sig_00245,fr61,Activated,Activated,0.09890603727680565,0.23382325165223208,0.5974799063415432,0.069790804729419
fr62__s01__iba1sig_00190,fr62,Ramified,Ramified,0.6982189807885393,0.07853736968720562,0.20293410066611528,0.02030954885813983
fr62__s01__iba1sig_00213,fr62,Ramified,Rod-like,0.05006597514093057,0.7288853749194952,0.203064124073351,0.017984525866223105
fr62__s01__iba1sig_00215,fr62,Amoeboid,Amoeboid,0.06070754648599571,0.08422369556902756,0.0540502796731466,0.8010184782718301
fr62__s01__iba1sig_00226,fr62,Ramified,Ramified,0.44561029732703583,0.223184646065572,0.2290396221450548,0.10216543446233736
fr62__s02__iba1sig_00115,fr62,Rod-like,Ramified,0.6752134281862544,0.22545868730322416,0.04341674086557952,0.05591114364494204
