cell_uid,animal_key,human_state,predicted_state,prob_ramified,prob_rodlike,prob_activated,prob_amoeboid
fr61__s01__iba1sig_00029,fr61,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr61__s01__iba1sig_00117,fr61,Activated,Activated,0.0,0.0,1.0,0.0
fr61__s01__iba1sig_00186,fr61,Ramified,Ramified,1.0,0.0,0.0,0.0
fr61__s01__iba1sig_00380,fr61,Activated,Rod-like,0.0,1.0,0.0,0.0
fr61__s01__iba1sig_00387,fr61,Activated,Activated,0.0,0.0,1.0,0.0
fr61__s02__iba1sig_00007,fr61,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr61__s02__iba1sig_00109,fr61,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr61__s02__iba1sig_00229,fr61,Activated,Activated,0.0,0.0,1.0,0.0
fr61__s02__iba1sig_00276,fr61,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr61__s03__iba1sig_00159,fr61,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr61__s03__iba1sig_00200,fr61,Ramified,Ramified,1.0,0.0,0.0,0.0
fr61__s04__iba1sig_00120,fr61,Ramified,Ramified,1.0,0.0,0.0,0.0
fr61__s04__iba1sig_00163,fr61,Ramified,Ramified,1.0,0.0,0.0,0.0
fr61__s04__iba1sig_00245,fr61,Activated,Activated,0.0,0.0,1.0,0.0
fr62__s01__iba1sig_00190,fr62,Ramified,Activated,0.0,0.0,1.0,0.0
fr62__s01__iba1sig_00213,fr62,Ramified,Activated,0.0,0.0,1.0,0.0
fr62__s01__iba1sig_00215,fr62,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr62__s01__iba1sig_00226,fr62,Ramified,Ramified,1.0,0.0,0.0,0.0
fr62__s02__iba1sig_00115,fr62,Rod-like,Ramified,1.0,0.0,0.0,0.0
fr62__s02__iba1sig_00166,fr62,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr62__s02__iba1sig_00210,fr62,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr62__s03__iba1sig_00058,fr62,Rod-like,Ramified,1.0,0.0,0.0,0.0
fr62__s03__iba1sig_00095,fr62,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr62__s04__iba1sig_00179,fr62,Activated,Activated,0.0,0.0,1.0,0.0
fr62__s04__iba1sig_00273,fr62,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr62__s04__iba1sig_00304,fr62,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr62__s04__iba1sig_00348,fr62,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr63__s01__iba1sig_00086,fr63,Activated,Activated,0.0,0.0,1.0,0.0
fr63__s01__iba1sig_00182,fr63,Ramified,Ramified,1.0,0.0,0.0,0.0
fr63__s01__iba1sig_00265,fr63,Activated,Rod-like,0.0,1.0,0.0,0.0
fr63__s02__iba1sig_00162,fr63,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr63__s02__iba1sig_00214,fr63,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr63__s03__iba1sig_00022,fr63,Ramified,Ramified,1.0,0.0,0.0,0.0
fr63__s03__iba1sig_00130,fr63,Ramified,Ramified,1.0,0.0,0.0,0.0
fr63__s04__iba1sig_00076,fr63,Activated,Activated,0.0,0.0,1.0,0.0
fr63__s04__iba1sig_00215,fr63,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr63__s04__iba1sig_00308,fr63,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr63__s04__iba1sig_00327,fr63,Rod-like,Activated,0.0,0.0,1.0,0.0
fr63__s05__iba1sig_00026,fr63,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr63__s05__iba1sig_00096,fr63,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr65__s01__iba1sig_00070,fr65,Ramified,Ramified,1.0,0.0,0.0,0.0
fr65__s02__iba1sig_00080,fr65,Activated,Activated,0.0,0.0,1.0,0.0
fr65__s02__iba1sig_00091,fr65,Activated,Activated,0.0,0.0,1.0,0.0
fr65__s02__iba1sig_00135,fr65,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr65__s03__iba1sig_00089,fr65,Ramified,Ramified,1.0,0.0,0.0,0.0
fr65__s03__iba1sig_00121,fr65,Activated,Activated,0.0,0.0,1.0,0.0
fr65__s03__iba1sig_00323,fr65,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr65__s04__iba1sig_00170,fr65,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr65__s04__iba1sig_00205,fr65,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr65__s04__iba1sig_00257,fr65,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr65__s04__iba1sig_00302,fr65,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr65__s05__iba1sig_00108,fr65,Ramified,Ramified,1.0,0.0,0.0,0.0
fr65__s05__iba1sig_00191,fr65,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr71__s01__iba1sig_00204,fr71,Ramified,Ramified,1.0,0.0,0.0,0.0
fr71__s01__iba1sig_00209,fr71,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr71__s01__iba1sig_00224,fr71,Activated,Rod-like,0.0,1.0,0.0,0.0
fr71__s01__iba1sig_00259,fr71,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr71__s02__iba1sig_00142,fr71,Ramified,Ramified,1.0,0.0,0.0,0.0
fr71__s02__iba1sig_00218,fr71,Rod-like,Rod-like,0.0,1.0,0.0,0.0
