cell_uid,animal_key,human_state,morphometric_proposals,dino_logistic
fr61__s01__iba1sig_00029,fr61,Amoeboid,Amoeboid,Amoeboid
fr61__s01__iba1sig_00117,fr61,Activated,Activated,Activated
fr61__s01__iba1sig_00186,fr61,Ramified,Ramified,Ramified
fr61__s01__iba1sig_00380,fr61,Activated,Rod-like,Activated
fr61__s01__iba1sig_00387,fr61,Activated,Activated,Activated
fr61__s02__iba1sig_00007,fr61,Amoeboid,Rod-like,Activated
fr61__s02__iba1sig_00109,fr61,Amoeboid,Amoeboid,Activated
fr61__s02__iba1sig_00229,fr61,Activated,Activated,Rod-like
fr61__s02__iba1sig_00276,fr61,Amoeboid,Amoeboid,Amoeboid
fr61__s03__iba1sig_00159,fr61,Rod-like,Rod-like,Activated
fr61__s03__iba1sig_00200,fr61,Ramified,Ramified,Ramified
fr61__s04__iba1sig_00120,fr61,Ramified,Ramified,Ramified
fr61__s04__iba1sig_00163,fr61,Ramified,Ramified,Ramified
fr61__s04__iba1sig_00245,fr61,Activated,Activated,Activated
fr62__s01__iba1sig_00190,fr62,Ramified,Activated,Ramified
fr62__s01__iba1sig_00213,fr62,Ramified,Activated,Rod-like
fr62__s01__iba1sig_00215,fr62,Amoeboid,Amoeboid,Amoeboid
fr62__s01__iba1sig_00226,fr62,Ramified,Ramified,Ramified
fr62__s02__iba1sig_00115,fr62,Rod-like,Ramified,Ramified
fr62__s02__iba1sig_00166,fr62,Amoeboid,Amoeboid,Rod-like
fr62__s02__iba1sig_00210,fr62,Amoeboid,Amoeboid,Amoeboid
fr62__s03__iba1sig_00058,fr62,Rod-like,Ramified,Rod-like
fr62__s03__iba1sig_00095,fr62,Rod-like,Rod-like,Activated
fr62__s04__iba1sig_00179,fr62,Activated,Activated,Amoeboid
fr62__s04__iba1sig_00273,fr62,Amoeboid,Rod-like,Activated
fr62__s04__iba1sig_00304,fr62,Amoeboid,Rod-like,Amoeboid
fr62__s04__iba1sig_00348,fr62,Amoeboid,Rod-like,Amoeboid
fr63__s01__iba1sig_00086,fr63,Activated,Activated,Ramified
fr63__s01__iba1sig_00182,fr63,Ramified,Ramified,Ramified
fr63__s01__iba1sig_00265,fr63,Activated,Rod-like,Amoeboid
fr63__s02__iba1sig_00162,fr63,Amoeboid,Amoeboid,Amoeboid
fr63__s02__iba1sig_00214,fr63,Rod-like,Rod-like,Rod-like
fr63__s03__iba1sig_00022,fr63,Ramified,Ramified,Ramified
fr63__s03__iba1sig_00130,fr63,Ramified,Ramified,Ramified
fr63__s04__iba1sig_00076,fr63,Activated,Activated,Activated
fr63__s04__iba1sig_00215,fr63,Amoeboid,Amoeboid,Amoeboid
fr63__s04__iba1sig_00308,fr63,Rod-like,Rod-like,Rod-like
fr63__s04__iba1sig_00327,fr63,Rod-like,Activated,Ramified
fr63__s05__iba1sig_00026,fr63,Amoeboid,Amoeboid,Amoeboid
fr63__s05__iba1sig_00096,fr63,Amoeboid,Amoeboid,Amoeboid
fr65__s01__iba1sig_00070,fr65,Ramified,Ramified,Ramified
fr65__s02__iba1sig_00080,fr65,Activated,Activated,Rod-like
fr65__s02__iba1sig_00091,fr65,Activated,Activated,Activated
fr65__s02__iba1sig_00135,fr65,Amoeboid,Rod-like,Amoeboid
fr65__s03__iba1sig_00089,fr65,Ramified,Ramified,Ramified
fr65__s03__iba1sig_00121,fr65,Activated,Activated,Activated
fr65__s03__iba1sig_00323,fr65,Amoeboid,Amoeboid,Amoeboid
fr65__s04__iba1sig_00170,fr65,Rod-like,Rod-like,Amoeboid
fr65__s04__iba1sig_00205,fr65,Amoeboid,Amoeboid,Amoeboid
fr65__s04__iba1sig_00257,fr65,Rod-like,Rod-like,Rod-like
fr65__s04__iba1sig_00302,fr65,Amoeboid,Amoeboid,Amoeboid
fr65__s05__iba1sig_00108,fr65,Ramified,Ramified,Activated
fr65__s05__iba1sig_00191,fr65,Amoeboid,Amoeboid,Amoeboid
fr71__s01__iba1sig_00204,fr71,Ramified,Ramified,Ramified
fr71__s01__iba1sig_00209,fr71,Amoeboid,Amoeboid,Amoeboid
fr71__s01__iba1sig_00224,fr71,Activated,Rod-like,Ramified
fr71__s01__iba1sig_00259,fr71,Amoeboid,Amoeboid,Amoeboid
fr71__s02__iba1sig_00142,fr71,Ramified,Ramified,Activated
fr71__s02__iba1sig_00218,fr71,Rod-like,Rod-like,Amoeboid
fr71__s03__iba1sig_00014,fr71,Ramified,Ramified,Ramified
fr71__s03__iba1sig_00018,fr71,Ramified,Ramified,Ramified
fr71__s03__iba1sig_00240,fr71,Activated,Activated,Activated
fr71__s03__iba1sig_00246,fr71,Activated,Activated,Activated
fr71__s03__iba1sig_00312,fr71,Rod-like,Rod-like,Ramified
fr71__s04__iba1sig_00108,fr71,Amoeboid,Activated,Activated
fr71__s04__iba1sig_00125,fr71,Activated,Activated,Activated
fr71__s04__iba1sig_00229,fr71,Activated,Activated,Rod-like
fr71__s04__iba1sig_00234,fr71,Amoeboid,Amoeboid,Amoeboid
fr72__s01__iba1sig_00062,fr72,Rod-like,Rod-like,Activated
fr72__s01__iba1sig_00093,fr72,Ramified,Rod-like,Activated
fr72__s01__iba1sig_00126,fr72,Amoeboid,Amoeboid,Amoeboid
fr72__s02__iba1sig_00173,fr72,Amoeboid,Activated,Activated
fr72__s02__iba1sig_00243,fr72,Rod-like,Rod-like,Activated
fr72__s03__iba1sig_00050,fr72,Ramified,Ramified,Activated
fr72__s03__iba1sig_00104,fr72,Ramified,Ramified,Ramified
fr72__s03__iba1sig_00105,fr72,Activated,Activated,Activated
fr72__s03__iba1sig_00288,fr72,Amoeboid,Amoeboid,Amoeboid
fr72__s03__iba1sig_00316,fr72,Ramified,Ramified,Activated
fr72__s03__iba1sig_00359,fr72,Activated,Activated,Activated
fr72__s04__iba1sig_00065,fr72,Amoeboid,Amoeboid,Amoeboid
fr72__s04__iba1sig_00162,fr72,Activated,Activated,Activated
fr73__s01__iba1sig_00095,fr73,Ramified,Ramified,Ramified
fr73__s01__iba1sig_00124,fr73,Amoeboid,Rod-like,Amoeboid
fr73__s01__iba1sig_00229,fr73,Amoeboid,Amoeboid,Amoeboid
fr73__s02__iba1sig_00046,fr73,Ramified,Ramified,Ramified
fr73__s02__iba1sig_00288,fr73,Activated,Activated,Amoeboid
fr73__s03__iba1sig_00053,fr73,Amoeboid,Amoeboid,Amoeboid
fr73__s03__iba1sig_00243,fr73,Amoeboid,Amoeboid,Amoeboid
fr73__s03__iba1sig_00263,fr73,Amoeboid,Rod-like,Rod-like
fr73__s04__iba1sig_00125,fr73,Activated,Activated,Rod-like
